user_id,group,country,career,subscription,date,hour,click_yes,click_no,days_since_account_creation,num_downloads,num_searches
1,popup_1,England,KS1,paid,2020-07-10,8,0,0,1166,1,32.0
2,popup_1,England,KS1,paid,2020-07-07,10,0,0,5,227,21.0
3,popup_1,Scotland,,paid,2020-07-05,2,0,1,80,0,0.0
4,popup_2,,,paid,2020-07-03,15,0,0,1176,0,0.0
5,popup_2,England,KS1,paid,2020-07-03,15,0,0,743,126,40.0
6,popup_2,,KS3,paid,2020-07-03,15,0,0,3099,0,0.0
7,popup_2,England,KS1,paid,2020-07-03,15,0,0,566,413,1107.0
8,popup_2,,KS4,paid,2020-07-09,5,0,0,221,0,
9,popup_1,Scotland,KS1,paid,2020-07-04,0,0,0,546,51,36.0
10,popup_2,England,KS1,paid,2020-07-05,14,0,0,1791,1,9.0
11,popup_2,Northern Ireland,KS2,free,2020-07-10,13,0,0,3889,0,7.0
12,popup_2,Scotland,,paid,2020-07-09,6,0,0,2532,0,0.0
13,popup_2,England,KS1,paid,2020-07-05,8,0,0,2725,82,29.0
14,popup_1,Scotland,KS4,paid,2020-07-06,8,0,0,3040,0,
15,popup_1,Scotland,KS3,paid,2020-07-04,15,0,0,3164,0,0.0
16,popup_1,England,,paid,2020-07-07,16,0,0,892,0,0.0
17,popup_1,England,KS1,paid,2020-07-04,16,1,0,3704,4,12.0
18,popup_2,England,KS1,paid,2020-07-04,7,0,0,944,187,249.0
19,popup_1,England,KS1,paid,2020-07-10,6,0,0,1368,226,11.0
20,popup_2,England,KS1,paid,2020-07-03,15,0,0,2892,2,23.0
21,popup_1,England,KS1,paid,2020-07-06,8,0,1,474,0,46.0
22,popup_2,England,KS1,paid,2020-07-08,20,0,0,3122,0,1.0
23,popup_2,England,,paid,2020-07-03,15,0,0,2311,3,8.0
24,popup_2,,SLT,paid,2020-07-08,4,1,0,2837,0,0.0
25,popup_1,England,KS1,paid,2020-07-09,17,0,0,3124,0,10.0
26,popup_1,France,KS2,free,2020-07-03,1,0,0,2640,168,9.0
27,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,1389,0,18.0
28,popup_2,England,KS1,paid,2020-07-03,15,0,1,2820,10,20.0
29,popup_2,England,KS1,paid,2020-07-03,15,0,0,3129,57,88.0
30,popup_2,England,KS1,paid,2020-07-03,15,0,0,2417,41,36.0
31,popup_1,England,KS1,paid,2020-07-10,16,0,0,1895,51,4.0
32,popup_1,England,KS1,paid,2020-07-10,1,0,0,2819,364,220.0
33,popup_1,,KS1,paid,2020-07-06,10,0,0,2423,0,24.0
34,popup_2,Scotland,,paid,2020-07-04,19,0,0,1890,0,0.0
35,popup_1,England,KS1,paid,2020-07-05,18,0,0,2201,0,32.0
36,popup_2,Scotland,,paid,2020-07-03,15,0,0,1093,0,0.0
37,popup_1,England,KS1,paid,2020-07-06,4,0,0,3886,0,4.0
38,popup_1,Scotland,,paid,2020-07-07,3,0,0,565,0,0.0
39,popup_2,England,KS1,paid,2020-07-03,15,0,0,2946,228,35.0
40,popup_1,England,KS1,paid,2020-07-10,2,0,1,1593,0,32.0
41,popup_2,England,KS1,paid,2020-07-03,15,0,0,0,414,56.0
42,popup_2,Wales,,paid,2020-07-03,15,0,0,411,1,3.0
43,popup_2,England,KS1,paid,2020-07-03,15,0,0,2448,62,71.0
44,popup_1,Scotland,EYFS,paid,2020-07-04,17,0,0,0,0,0.0
45,popup_2,Scotland,KS3,paid,2020-07-03,15,0,0,405,375,714.0
46,popup_2,England,KS1,paid,2020-07-03,15,1,0,1797,87,5.0
47,popup_1,Scotland,,paid,2020-07-05,6,0,1,1707,0,0.0
48,popup_1,Scotland,KS5,paid,2020-07-05,17,0,0,3774,0,
49,popup_2,England,KS1,paid,2020-07-03,15,0,1,703,9,52.0
50,popup_1,Scotland,KS1,paid,2020-07-09,23,0,0,3111,0,31.0
51,popup_1,Scotland,,paid,2020-07-09,14,0,0,2841,0,0.0
52,popup_2,Northern Ireland,KS2,free,2020-07-04,4,0,0,1524,1,6.0
53,popup_1,England,KS1,paid,2020-07-10,13,0,0,881,62,131.0
54,popup_1,England,KS1,paid,2020-07-04,17,0,0,544,365,48.0
55,popup_2,Scotland,KS1,paid,2020-07-03,15,0,0,3251,0,22.0
56,popup_1,Scotland,,paid,2020-07-09,12,0,0,15,0,0.0
57,popup_1,England,KS1,paid,2020-07-03,14,0,1,793,271,277.0
58,popup_2,England,KS1,paid,2020-07-03,15,0,0,909,7,20.0
59,popup_1,England,KS1,paid,2020-07-08,4,0,0,2053,0,9.0
60,popup_1,England,KS1,paid,2020-07-03,1,0,0,2132,4,9.0
61,popup_1,England,KS1,paid,2020-07-07,13,0,0,3129,10,60.0
62,popup_2,England,KS1,paid,2020-07-06,10,0,0,3381,17,52.0
63,popup_2,,,paid,2020-07-03,15,0,1,2819,0,0.0
64,popup_1,England,KS1,paid,2020-07-05,12,0,0,2354,6,52.0
65,popup_2,Wales,EYFS,paid,2020-07-07,9,0,0,708,0,0.0
66,popup_1,,,paid,2020-07-09,13,1,0,2336,0,0.0
67,popup_1,Scotland,SLT,paid,2020-07-09,11,0,0,1950,0,0.0
68,popup_2,England,KS1,paid,2020-07-03,15,0,0,3617,0,19.0
69,popup_1,Scotland,,paid,2020-07-08,7,0,0,2213,0,0.0
70,popup_1,Wales,,paid,2020-07-08,21,0,0,1271,0,0.0
71,popup_2,England,KS1,paid,2020-07-07,21,0,0,270,3,14.0
72,popup_2,England,KS1,paid,2020-07-03,15,0,0,3397,0,27.0
73,popup_2,,KS5,paid,2020-07-03,15,0,0,3337,0,
74,popup_2,Germany,KS2,free,2020-07-03,15,0,0,1277,4,23.0
75,popup_2,England,KS1,paid,2020-07-10,7,0,0,1429,327,203.0
76,popup_1,England,KS1,paid,2020-07-04,16,0,0,3280,411,25.0
77,popup_2,England,KS1,paid,2020-07-04,20,0,0,1833,18,34.0
78,popup_2,England,KS1,paid,2020-07-06,8,0,0,2502,0,20.0
79,popup_2,England,KS1,paid,2020-07-03,15,0,0,1949,432,150.0
80,popup_1,England,KS1,paid,2020-07-08,6,0,0,2510,0,36.0
81,popup_1,Scotland,,paid,2020-07-09,20,0,1,2744,0,0.0
82,popup_1,England,KS1,paid,2020-07-10,6,0,0,421,0,41.0
83,popup_1,Scotland,,paid,2020-07-10,6,0,0,2682,0,0.0
84,popup_1,England,KS1,paid,2020-07-08,1,0,0,2919,23,33.0
85,popup_2,England,,paid,2020-07-05,21,0,0,2405,0,0.0
86,popup_2,England,KS1,paid,2020-07-05,0,0,0,2451,0,4.0
87,popup_1,Scotland,EYFS,paid,2020-07-09,4,0,0,924,0,0.0
88,popup_1,Wales,,paid,2020-07-06,9,0,0,48,0,0.0
89,popup_2,England,KS1,paid,2020-07-07,8,0,0,2317,0,31.0
90,popup_1,England,KS1,paid,2020-07-05,6,1,0,439,0,50.0
91,popup_1,England,KS1,paid,2020-07-08,16,0,0,2698,132,8.0
92,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,590,359,31.0
93,popup_2,England,KS1,paid,2020-07-09,3,0,0,502,14,55.0
94,popup_2,England,KS1,paid,2020-07-03,15,0,0,2405,1,36.0
95,popup_2,,,paid,2020-07-06,6,0,0,2182,0,0.0
96,popup_1,England,KS1,paid,2020-07-08,20,0,1,320,0,41.0
97,popup_2,England,KS1,paid,2020-07-07,22,0,0,1829,0,19.0
98,popup_1,England,KS1,paid,2020-07-08,19,0,0,300,0,3.0
99,popup_2,England,KS1,paid,2020-07-03,15,0,0,2930,2,8.0
100,popup_2,Scotland,,paid,2020-07-06,2,0,1,1867,2,11.0
101,popup_2,England,KS1,paid,2020-07-04,16,1,0,1,84,37.0
102,popup_2,Wales,,paid,2020-07-03,15,0,1,3813,28,4.0
103,popup_1,England,KS1,paid,2020-07-10,16,0,0,2149,0,29.0
104,popup_2,Northern Ireland,KS2,free,2020-07-08,19,0,0,1006,1,26.0
